22050.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
22083.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22330.000000	5728	100019837930697.765625	100019837930697.765625
22016.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22172.000000	5728	100019837930697.765625	100019837930697.765625
22329.000000	5728	100019837930697.765625	100019837930697.765625
22284.000000	5728	100019837930697.765625	100019837930697.765625
24491.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22046.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
22098.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
22105.000000	5728	100019837930697.765625	100019837930697.765625
22134.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
22064.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22101.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
37074.000000	5728	100019837930697.765625	100019837930697.765625
22255.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
36066.000000	5728	100019837930697.765625	100019837930697.765625
22066.000000	5728	100019837930697.765625	100019837930697.765625
21992.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21927.000000	5728	100019837930697.765625	100019837930697.765625
21992.000000	5728	100019837930697.765625	100019837930697.765625
22075.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
22480.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
22060.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22079.000000	5728	100019837930697.765625	100019837930697.765625
22092.000000	5728	100019837930697.765625	100019837930697.765625
23750.000000	5728	100019837930697.765625	100019837930697.765625
23839.000000	5728	100019837930697.765625	100019837930697.765625
24817.000000	5728	100019837930697.765625	100019837930697.765625
28044.000000	5728	100019837930697.765625	100019837930697.765625
22403.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
22081.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
21938.000000	5728	100019837930697.765625	100019837930697.765625
22080.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
21947.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
22199.000000	5728	100019837930697.765625	100019837930697.765625
22102.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22124.000000	5728	100019837930697.765625	100019837930697.765625
22088.000000	5728	100019837930697.765625	100019837930697.765625
22202.000000	5728	100019837930697.765625	100019837930697.765625
21992.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
22090.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
22125.000000	5728	100019837930697.765625	100019837930697.765625
21894.000000	5728	100019837930697.765625	100019837930697.765625
22134.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
22312.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
23609.000000	5728	100019837930697.765625	100019837930697.765625
22456.000000	5728	100019837930697.765625	100019837930697.765625
22068.000000	5728	100019837930697.765625	100019837930697.765625
22028.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
22069.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21934.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
22089.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
22134.000000	5728	100019837930697.765625	100019837930697.765625
22082.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21950.000000	5728	100019837930697.765625	100019837930697.765625
22080.000000	5728	100019837930697.765625	100019837930697.765625
22049.000000	5728	100019837930697.765625	100019837930697.765625
22060.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
22085.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22074.000000	5728	100019837930697.765625	100019837930697.765625
22060.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
22089.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
22045.000000	5728	100019837930697.765625	100019837930697.765625
39359.000000	5728	100019837930697.765625	100019837930697.765625
22085.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
23405.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
22082.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
22043.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
22100.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
23036.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
24886.000000	5728	100019837930697.765625	100019837930697.765625
22230.000000	5728	100019837930697.765625	100019837930697.765625
22009.000000	5728	100019837930697.765625	100019837930697.765625
22132.000000	5728	100019837930697.765625	100019837930697.765625
